,Date,month,area_rate,pop_rate,unemployment_rate,month_alph,NumberOfTrips,State_Code,State_Name
8123,2020/04/24,4,11.434320284109681,0.1860750251415504,16.3,April,9219003,MS,Mississippi
8124,2020/04/25,4,12.669846382556988,0.20618120934133335,16.3,April,8370147,MS,Mississippi
8125,2020/04/26,4,13.386975553353155,0.21785132397605086,16.3,April,7728874,MS,Mississippi
8126,2020/04/27,4,11.76903700033036,0.1915219970505509,16.3,April,8955984,MS,Mississippi
8127,2020/04/28,4,11.830174264948795,0.1925169069156148,16.3,April,8778090,MS,Mississippi
8128,2020/04/29,4,12.130017343904855,0.1973963669157693,16.3,April,8443439,MS,Mississippi
8129,2020/04/30,4,11.269243475388171,0.18338866770447312,16.3,April,9331026,MS,Mississippi
8130,2020/05/01,5,10.913404360753221,0.17759796300521244,10.5,May,9835311,MS,Mississippi
8131,2020/05/02,5,11.724706805417904,0.19080059499709187,10.5,May,9132796,MS,Mississippi
8132,2020/05/03,5,13.048294516022466,0.21233983916799865,10.5,May,8033330,MS,Mississippi
8133,2020/05/04,5,11.315163528245787,0.18413594211848933,10.5,May,9289998,MS,Mississippi
8134,2020/05/05,5,11.346650974562273,0.18464834925939527,10.5,May,9167031,MS,Mississippi
8135,2020/05/06,5,11.372439709283118,0.1850680191079143,10.5,May,9198749,MS,Mississippi
8136,2020/05/07,5,11.253241658407664,0.18312826407548816,10.5,May,9258601,MS,Mississippi
8137,2020/05/08,5,11.541460191608856,0.18781855343936074,10.5,May,8716678,MS,Mississippi
8138,2020/05/09,5,11.741637760158572,0.1910761188367921,10.5,May,9049526,MS,Mississippi
8139,2020/05/10,5,12.47241493227618,0.20296833256668265,10.5,May,8098041,MS,Mississippi
8140,2020/05/11,5,9.651036504790223,0.1570549727180998,10.5,May,9728572,MS,Mississippi
8141,2020/05/12,5,9.524611826891313,0.15499761604677725,10.5,May,10001244,MS,Mississippi
8142,2020/05/13,5,9.791377601585726,0.15933879654546865,10.5,May,9393543,MS,Mississippi
8143,2020/05/14,5,9.667451271886355,0.157322096440736,10.5,May,9298063,MS,Mississippi
8144,2020/05/15,5,9.775768087215065,0.15908477700545234,10.5,May,9310712,MS,Mississippi
8145,2020/05/16,5,10.393045920052858,0.16912997299530366,10.5,May,9124940,MS,Mississippi
8146,2020/05/17,5,10.609535018169804,0.17265298209195842,10.5,May,8475682,MS,Mississippi
8147,2020/05/18,5,8.590518665345224,0.13979676420770598,10.5,May,10211762,MS,Mississippi
8148,2020/05/19,5,8.478815659068385,0.1379789788750496,10.5,May,10288553,MS,Mississippi
8149,2020/05/20,5,8.490130492236537,0.13816310944109314,10.5,May,10231564,MS,Mississippi
8150,2020/05/21,5,8.196564255037991,0.13338579486443722,10.5,May,10433217,MS,Mississippi
8151,2020/05/22,5,7.755512884043608,0.12620839884024626,10.5,May,10663191,MS,Mississippi
8152,2020/05/23,5,8.997646184340931,0.14642210453844884,10.5,May,9725287,MS,Mississippi
8153,2020/05/24,5,10.848488602576811,0.17654156428323986,10.5,May,8416877,MS,Mississippi
8154,2020/05/25,5,10.982036669970267,0.17871484257004605,10.5,May,7957677,MS,Mississippi
8155,2020/05/26,5,9.529463990749916,0.15507657714717912,10.5,May,8868903,MS,Mississippi
8156,2020/05/27,5,9.65308060786257,0.15708823718167336,10.5,May,9305062,MS,Mississippi
8157,2020/05/28,5,9.516930954740669,0.15487262230486445,10.5,May,9318844,MS,Mississippi
8158,2020/05/29,5,11.052073009580443,0.17985457045329384,10.5,May,9549551,MS,Mississippi
8159,2020/05/30,5,10.925008259002313,0.17778679763681188,10.5,May,9344282,MS,Mississippi
8160,2020/05/31,5,11.58963082259663,0.18860245236377612,10.5,May,8333696,MS,Mississippi
8161,2020/06/01,6,9.488024446646843,0.15440221574927868,8.8,June,9465269,MS,Mississippi
8162,2020/06/02,6,10.504996696399076,0.1709517903841508,8.8,June,9042575,MS,Mississippi
8163,2020/06/03,6,9.257536339610176,0.15065139547784734,8.8,June,9854162,MS,Mississippi
8164,2020/06/04,6,9.237033366369342,0.15031774282806404,8.8,June,9454001,MS,Mississippi
8165,2020/06/05,6,9.26554757185332,0.15078176529468115,8.8,June,9822268,MS,Mississippi
8166,2020/06/06,6,10.962566072018499,0.17839799015439078,8.8,June,8886646,MS,Mississippi
8167,2020/06/07,6,12.183762801453586,0.1982709871044763,8.8,June,8153211,MS,Mississippi
8168,2020/06/08,6,9.789168318467127,0.1593028440444346,8.8,June,9105324,MS,Mississippi
8169,2020/06/09,6,10.189151800462504,0.16581192675501125,8.8,June,8961814,MS,Mississippi
8170,2020/06/10,6,9.830669805087542,0.15997821345638272,8.8,June,9317035,MS,Mississippi
8171,2020/06/11,6,9.309898414271556,0.15150350335282273,8.8,June,9968402,MS,Mississippi
8172,2020/06/12,6,9.439626693095477,0.1536146207733551,8.8,June,10104506,MS,Mississippi
8173,2020/06/13,6,10.083415923356457,0.16409124677561507,8.8,June,9695204,MS,Mississippi
8174,2020/06/14,6,11.046890485629337,0.17977023327797095,8.8,June,8041763,MS,Mississippi
8175,2020/06/15,6,10.201251238850348,0.16600882549899215,8.8,June,9044636,MS,Mississippi
8176,2020/06/16,6,9.865543442352164,0.16054572536522868,8.8,June,9808351,MS,Mississippi
8177,2020/06/17,6,9.692785761480014,0.15773437418623865,8.8,June,9889279,MS,Mississippi
8178,2020/06/18,6,9.439399570531881,0.15361092472184693,8.8,June,9718358,MS,Mississippi
8179,2020/06/19,6,9.759250082590023,0.15881597325940333,8.8,June,9178731,MS,Mississippi
8180,2020/06/20,6,10.825673108688472,0.17617027910900968,8.8,June,8713287,MS,Mississippi
8181,2020/06/21,6,11.933866038982488,0.1942043224314374,8.8,June,7449794,MS,Mississippi
8182,2020/06/22,6,10.222889824909151,0.16636095840631634,8.8,June,8236903,MS,Mississippi
8183,2020/06/23,6,9.885633465477369,0.1608726579213608,8.8,June,8915862,MS,Mississippi
8184,2020/06/24,6,10.5704492897258,0.17201692522787002,8.8,June,8147863,MS,Mississippi
8185,2020/06/25,6,10.090890320449288,0.16421288047070226,8.8,June,8706522,MS,Mississippi
8186,2020/06/26,6,10.156508093822266,0.1652807033518819,8.8,June,8719035,MS,Mississippi
8187,2020/06/27,6,10.610877106045589,0.17267482239632492,8.8,June,8855557,MS,Mississippi
8188,2020/06/28,6,11.264969441691447,0.18331911473518292,8.8,June,7957354,MS,Mississippi
8189,2020/06/29,6,11.091881400726793,0.18050238748127195,8.8,June,8384244,MS,Mississippi
8190,2020/06/30,6,10.92465725140403,0.1777810855572083,8.8,June,8391962,MS,Mississippi
8191,2020/07/01,7,10.28505946481665,0.1673726685055083,9.4,July,8559988,MS,Mississippi
8192,2020/07/02,7,11.476296663363064,0.1867581226611974,9.4,July,9239046,MS,Mississippi
8193,2020/07/03,7,11.997997191939216,0.19524795297547268,9.4,July,8668630,MS,Mississippi
8194,2020/07/04,7,13.125598777667658,0.213597840699508,9.4,July,7416208,MS,Mississippi
8195,2020/07/05,7,11.827779154278163,0.19247793037243768,9.4,July,7342024,MS,Mississippi
8196,2020/07/06,7,11.278927155599606,0.1835462539005944,9.4,July,8012187,MS,Mississippi
8197,2020/07/07,7,10.58246613809052,0.17221247995312064,9.4,July,8283506,MS,Mississippi
8198,2020/07/08,7,10.596361909481336,0.17243861110448436,9.4,July,8210947,MS,Mississippi
8199,2020/07/09,7,10.453873472084572,0.17011984279012912,9.4,July,8536139,MS,Mississippi
8200,2020/07/10,7,10.392220019821606,0.1691165328080012,9.4,July,8836084,MS,Mississippi
8201,2020/07/11,7,11.450012388503465,0.18633038870029686,9.4,July,8241097,MS,Mississippi
8202,2020/07/12,7,12.137760158572846,0.1975223686717298,9.4,July,7238074,MS,Mississippi
8203,2020/07/13,7,10.849087380244468,0.17655130841903413,9.4,July,8049326,MS,Mississippi
8204,2020/07/14,7,10.746634456557649,0.17488405318416514,9.4,July,8709030,MS,Mississippi
8205,2020/07/15,7,10.597497522299307,0.17245709136202522,9.4,July,8721241,MS,Mississippi
8206,2020/07/16,7,10.682668483647175,0.1738431106775904,9.4,July,8743292,MS,Mississippi
8207,2020/07/17,7,11.150850677238191,0.1814620168546669,9.4,July,8643204,MS,Mississippi
8208,2020/07/18,7,11.899549884373968,0.1936458826490206,9.4,July,8554170,MS,Mississippi
8209,2020/07/19,7,13.200549223653784,0.21481753769720532,9.4,July,7272596,MS,Mississippi
8210,2020/07/20,7,12.247068054179056,0.1993011774612091,9.4,July,8330838,MS,Mississippi
8211,2020/07/21,7,11.282891476709613,0.1836107667996461,9.4,July,8286528,MS,Mississippi
8212,2020/07/22,7,10.90675586389164,0.17748976949742773,9.4,July,8494250,MS,Mississippi
8213,2020/07/23,7,11.121386686488274,0.180982538172652,9.4,July,8093389,MS,Mississippi
8214,2020/07/24,7,10.77143211100099,0.17528759480792125,9.4,July,8724311,MS,Mississippi
8215,2020/07/25,7,12.149302114304593,0.19771019528928155,9.4,July,7826300,MS,Mississippi
8216,2020/07/26,7,12.040510406342914,0.19593978661686628,9.4,July,7885129,MS,Mississippi
8217,2020/07/27,7,11.49145193260654,0.18700475009819734,9.4,July,8401509,MS,Mississippi
8218,2020/07/28,7,10.872501651800464,0.1769323377290586,9.4,July,8888745,MS,Mississippi
8219,2020/07/29,7,11.266290882061448,0.18334061903486687,9.4,July,8612506,MS,Mississippi
8220,2020/07/30,7,10.63612900561612,0.17308575612309735,9.4,July,8905117,MS,Mississippi
8221,2020/07/31,7,11.170300627684176,0.1817785332656396,9.4,July,8507212,MS,Mississippi
8222,2020/08/01,8,12.256359431780641,0.19945237956836168,7.8,August,8001485,MS,Mississippi
8223,2020/08/02,8,12.57139907499174,0.2045791390148813,7.8,August,7547932,MS,Mississippi
8224,2020/08/03,8,11.278349025437727,0.18353684576948265,7.8,August,8846414,MS,Mississippi
8225,2020/08/04,8,10.367443012884044,0.1687133271889277,7.8,August,9281364,MS,Mississippi
8226,2020/08/05,8,10.656982986455237,0.1734251208524842,7.8,August,9060889,MS,Mississippi
8227,2020/08/06,8,10.346238024446649,0.1683682503799373,7.8,August,9342316,MS,Mississippi
8228,2020/08/07,8,10.358461347869175,0.16856716515201356,7.8,August,8878454,MS,Mississippi
8229,2020/08/08,8,11.215559960356787,0.18251505552981387,7.8,August,8234289,MS,Mississippi
8230,2020/08/09,8,12.486269408655437,0.20319379170868127,7.8,August,7689647,MS,Mississippi
8231,2020/08/10,8,11.460088371324744,0.18649435898538685,7.8,August,8189947,MS,Mississippi
8232,2020/08/11,8,11.221134786917741,0.1826057767941054,7.8,August,8541906,MS,Mississippi
8233,2020/08/12,8,10.776490749917409,0.17536991595514875,7.8,August,8238370,MS,Mississippi
8234,2020/08/13,8,10.086409811694748,0.16413996745458645,7.8,August,8476084,MS,Mississippi
8235,2020/08/14,8,9.670940700363396,0.15737888123208885,7.8,August,8996868,MS,Mississippi
8236,2020/08/15,8,10.689523455566569,0.17395466423220074,7.8,August,8516981,MS,Mississippi
8237,2020/08/16,8,11.931140568219359,0.19415996981333933,7.8,August,7800159,MS,Mississippi
8238,2020/08/17,8,11.21762471093492,0.18254865599807002,7.8,August,8666555,MS,Mississippi
8239,2020/08/18,8,11.37865460852329,0.18516915651736526,7.8,August,8108797,MS,Mississippi
8240,2020/08/19,8,10.560724314502806,0.17185866702238362,7.8,August,8712038,MS,Mississippi
8241,2020/08/20,8,10.01030310538487,0.16290145419466565,7.8,August,8656211,MS,Mississippi
8242,2020/08/21,8,9.4473282127519,0.15373995051995046,7.8,August,9235879,MS,Mississippi
8243,2020/08/22,8,10.65052031714569,0.17331995138684253,7.8,August,8795950,MS,Mississippi
8244,2020/08/23,8,12.257453749587052,0.1994701878165374,7.8,August,7227409,MS,Mississippi
8245,2020/08/24,8,12.034295507102742,0.19583864920741534,7.8,August,7330178,MS,Mississippi
8246,2020/08/25,8,11.199496200858936,0.1822536438867812,7.8,August,7599961,MS,Mississippi
8247,2020/08/26,8,11.276015857284438,0.1834988772403532,7.8,August,7685737,MS,Mississippi
8248,2020/08/27,8,11.227411628675256,0.18270792221760396,7.8,August,7632468,MS,Mississippi
8249,2020/08/28,8,10.969627518995708,0.17851290375582676,7.8,August,8122298,MS,Mississippi
8250,2020/08/29,8,11.851296663363064,0.19286063970587491,7.8,August,8119006,MS,Mississippi
8251,2020/08/30,8,12.888379583746286,0.20973748290156166,7.8,August,6995525,MS,Mississippi
8252,2020/08/31,8,11.436529567228279,0.18611097764258444,7.8,August,7803317,MS,Mississippi
8253,2020/09/01,9,11.097311694747274,0.18059075671278554,7.2,September,8556034,MS,Mississippi
8254,2020/09/02,9,11.169949620085893,0.18177282118603605,7.2,September,8511199,MS,Mississippi
8255,2020/09/03,9,10.293814007267923,0.16751513449091426,7.2,September,9012325,MS,Mississippi
8256,2020/09/04,9,11.570635117277831,0.18829332805581975,7.2,September,8492194,MS,Mississippi
8257,2020/09/05,9,11.38389907499174,0.1852545017067358,7.2,September,8755939,MS,Mississippi
8258,2020/09/06,9,13.028328377931945,0.2120149226399619,7.2,September,7291231,MS,Mississippi
8259,2020/09/07,9,13.590147010241164,0.22115761005245368,7.2,September,7152609,MS,Mississippi
8260,2020/09/08,9,11.56964403700033,0.18827719983105684,7.2,September,8461808,MS,Mississippi
8261,2020/09/09,9,11.217562768417576,0.18254764798402232,7.2,September,8780974,MS,Mississippi
8262,2020/09/10,9,11.232139907499175,0.18278486728991056,7.2,September,8529499,MS,Mississippi
8263,2020/09/11,9,10.565246118268911,0.17193225204786453,7.2,September,9284218,MS,Mississippi
8264,2020/09/12,9,11.984679550710275,0.19503122995522065,7.2,September,8215933,MS,Mississippi
8265,2020/09/13,9,13.181739345887015,0.21451143743139206,7.2,September,7057270,MS,Mississippi
8266,2020/09/14,9,11.241018334985132,0.1829293493034119,7.2,September,8602935,MS,Mississippi
8267,2020/09/15,9,11.946110009910802,0.19440357320819626,7.2,September,8402162,MS,Mississippi
8268,2020/09/16,9,11.517798149983484,0.18743349207314552,7.2,September,8342438,MS,Mississippi
8269,2020/09/17,9,11.082424843078957,0.1803484973366589,7.2,September,9114953,MS,Mississippi
8270,2020/09/18,9,10.780227948463823,0.17543073280269236,7.2,September,9657788,MS,Mississippi
8271,2020/09/19,9,11.805190782953419,0.19211034124971565,7.2,September,9143464,MS,Mississippi
8272,2020/09/20,9,12.611310703666994,0.20522863606627226,7.2,September,7300217,MS,Mississippi
8273,2020/09/21,9,13.073980013214404,0.21275782899310489,7.2,September,7522765,MS,Mississippi
8274,2020/09/22,9,11.3648414271556,0.18494436938473172,7.2,September,8103915,MS,Mississippi
8275,2020/09/23,9,10.684464816650149,0.17387234308497326,7.2,September,8140112,MS,Mississippi
8276,2020/09/24,9,10.874855467459529,0.17697064226287054,7.2,September,7940625,MS,Mississippi
8277,2020/09/25,9,10.322059795176745,0.16797478889665807,7.2,September,8843976,MS,Mississippi
8278,2020/09/26,9,11.770977865873805,0.19155358149071167,7.2,September,8459614,MS,Mississippi
8279,2020/09/27,9,12.07234886025768,0.1964579058373757,7.2,September,7585516,MS,Mississippi
8280,2020/09/28,9,10.730075156921043,0.17461457742875106,7.2,September,8247641,MS,Mississippi
8281,2020/09/29,9,10.888007928642221,0.1771846772456621,7.2,September,8448946,MS,Mississippi
8282,2020/09/30,9,11.753613313511726,0.19127100155267765,7.2,September,8392921,MS,Mississippi
8283,2020/10/01,10,10.458292038321769,0.17019174779219726,7.4,October,8957896,MS,Mississippi
8284,2020/10/02,10,10.48490667327387,0.1706248578280187,7.4,October,8955355,MS,Mississippi
8285,2020/10/03,10,12.041377601585726,0.19595389881353387,7.4,October,8303091,MS,Mississippi
8286,2020/10/04,10,12.514329369012225,0.20365042207228198,7.4,October,7564085,MS,Mississippi
8287,2020/10/05,10,12.959055996035678,0.2108876269299689,7.4,October,7623344,MS,Mississippi
8288,2020/10/06,10,11.404711760819293,0.18559319442675756,7.4,October,8542080,MS,Mississippi
8289,2020/10/07,10,10.940948133465476,0.17804619325174914,7.4,October,8606454,MS,Mississippi
8290,2020/10/08,10,10.908531549388833,0.17751866590012805,7.4,October,7851694,MS,Mississippi
8291,2020/10/09,10,11.88753303600925,0.19345032792376995,7.4,October,7994605,MS,Mississippi
8292,2020/10/10,10,13.3892467789891,0.21788828449113268,7.4,October,7265928,MS,Mississippi
8293,2020/10/11,10,12.981499834819953,0.21125286401991294,7.4,October,6895629,MS,Mississippi
8294,2020/10/12,10,11.885984473075652,0.19342512757257785,7.4,October,8018926,MS,Mississippi
8295,2020/10/13,10,11.115729269904197,0.1808904728896302,7.4,October,8567561,MS,Mississippi
8296,2020/10/14,10,10.746717046580772,0.17488539720289542,7.4,October,8482863,MS,Mississippi
8297,2020/10/15,10,11.778410967955072,0.1916745431764337,7.4,October,7689625,MS,Mississippi
8298,2020/10/16,10,10.477081268582754,0.17049751205332794,7.4,October,8770278,MS,Mississippi
8299,2020/10/17,10,12.030517013544765,0.19577716035050666,7.4,October,8207170,MS,Mississippi
8300,2020/10/18,10,12.567806408985795,0.2045206742001157,7.4,October,7252317,MS,Mississippi
8301,2020/10/19,10,11.138895771390818,0.18126747014346392,7.4,October,8316693,MS,Mississippi
8302,2020/10/20,10,11.138544763792536,0.1812617580638604,7.4,October,8240524,MS,Mississippi
8303,2020/10/21,10,12.212958374628347,0.1987460977256179,7.4,October,7716626,MS,Mississippi
8304,2020/10/22,10,10.997955896927653,0.1789739021803008,7.4,October,8730742,MS,Mississippi
8305,2020/10/23,10,10.144284770399736,0.16508178857980566,7.4,October,9654922,MS,Mississippi
8306,2020/10/24,10,11.507453749587052,0.18726515372718236,7.4,October,8846464,MS,Mississippi
8307,2020/10/25,10,12.251465972910474,0.19937274645859465,7.4,October,7642763,MS,Mississippi
8308,2020/10/26,10,11.226399900891971,0.18269145798815853,7.4,October,8590459,MS,Mississippi
8309,2020/10/27,10,11.183473736372648,0.18199290425311368,7.4,October,8561270,MS,Mississippi
8310,2020/10/28,10,11.780083415923354,0.1917017595557212,7.4,October,7850959,MS,Mississippi
8311,2020/10/29,10,11.634188140072679,0.18932755046874333,7.4,October,8126400,MS,Mississippi
8312,2020/10/30,10,11.437210934919062,0.18612206579710894,7.4,October,8939812,MS,Mississippi
8313,2020/10/31,10,12.388668648827224,0.2016054975742142,7.4,October,8816395,MS,Mississippi
8314,2020/11/01,11,13.360856458539807,0.21742627805261092,5.6,November,8851578,MS,Mississippi
8315,2020/11/02,11,13.035926660059465,0.21213857236314448,5.6,November,9523725,MS,Mississippi
8316,2020/11/03,11,11.223591840105717,0.1826457613513302,5.6,November,8974613,MS,Mississippi
8317,2020/11/04,11,12.235340270895277,0.1991103268015143,5.6,November,7997948,MS,Mississippi
8318,2020/11/05,11,12.173459696068713,0.19810332076787826,5.6,November,9649293,MS,Mississippi
8319,2020/11/06,11,12.38530310538487,0.2015507288109567,5.6,November,10741786,MS,Mississippi
8320,2020/11/07,11,12.927114304592006,0.21036782768604664,5.6,November,9932196,MS,Mississippi
8321,2020/11/08,11,14.749029567228279,0.2400165448705693,5.6,November,9872055,MS,Mississippi
8322,2020/11/09,11,12.90182111000991,0.2099562219499091,5.6,November,8850953,MS,Mississippi
8323,2020/11/10,11,12.437892302609846,0.20240653273744025,5.6,November,8884477,MS,Mississippi
8324,2020/11/11,11,13.04649818301949,0.2123106067606158,5.6,November,8307931,MS,Mississippi
8325,2020/11/12,11,12.78266435414602,0.2080171389268481,5.6,November,8434978,MS,Mississippi
8326,2020/11/13,11,12.277812190287412,0.1998014884335428,5.6,November,8954629,MS,Mississippi
8327,2020/11/14,11,13.058866038982488,0.21251187356547,5.6,November,8669773,MS,Mississippi
8328,2020/11/15,11,13.176639411959036,0.2144284442747994,5.6,November,8137635,MS,Mississippi
8329,2020/11/16,11,13.406053848695073,0.21816179230273752,5.6,November,8636841,MS,Mississippi
8330,2020/11/17,11,13.371076973901554,0.2175926003704788,5.6,November,8733408,MS,Mississippi
8331,2020/11/18,11,13.312830360092502,0.21664473116097346,5.6,November,9052371,MS,Mississippi
8332,2020/11/19,11,12.844648166501484,0.20902582498389696,5.6,November,8722855,MS,Mississippi
8333,2020/11/20,11,12.326726131483314,0.2005974835265304,5.6,November,8468805,MS,Mississippi
8334,2020/11/21,11,13.301019986785596,0.2164525364825484,5.6,November,8167593,MS,Mississippi
8335,2020/11/22,11,13.638544763792536,0.22194520502837728,5.6,November,7246259,MS,Mississippi
8336,2020/11/23,11,12.958044268252394,0.2108711627005234,5.6,November,8199926,MS,Mississippi
8337,2020/11/24,11,12.899074991740994,0.20991153332712845,5.6,November,8314663,MS,Mississippi
8338,2020/11/25,11,12.32614800132144,0.2005880753954187,5.6,November,8341882,MS,Mississippi
8339,2020/11/26,11,13.533882556987116,0.22024199729247426,5.6,November,7335460,MS,Mississippi
8340,2020/11/27,11,12.912826230591344,0.21013531244571426,5.6,November,8759478,MS,Mississippi
8341,2020/11/28,11,13.125516187644534,0.21359649668077774,5.6,November,8055044,MS,Mississippi
8342,2020/11/29,11,13.795920052857616,0.2245062327188592,5.6,November,7111262,MS,Mississippi
8343,2020/11/30,11,14.060972084572187,0.228819524828898,5.6,November,7848506,MS,Mississippi
8344,2020/12/01,12,11.777440535183349,0.19165875095635326,0.0,December,9094768,MS,Mississippi
8345,2020/12/02,12,11.512904691113313,0.1873538589633785,0.0,December,9496808,MS,Mississippi
8346,2020/12/03,12,11.449620085893624,0.18632400461132825,0.0,December,9516191,MS,Mississippi
8347,2020/12/04,12,11.292967459530887,0.183774737084736,0.0,December,9460444,MS,Mississippi
8348,2020/12/05,12,12.242009415262634,0.1992188563139816,0.0,December,9052097,MS,Mississippi
8349,2020/12/06,12,13.097001982160554,0.21313247421416065,0.0,December,7581993,MS,Mississippi
8350,2020/12/07,12,13.774033696729436,0.22415006775534424,0.0,December,7540653,MS,Mississippi
8351,2020/12/08,12,12.40035513709944,0.20179567622454386,0.0,December,7923854,MS,Mississippi
8352,2020/12/09,12,12.231685662371984,0.19905085397270095,0.0,December,7816052,MS,Mississippi
8353,2020/12/10,12,12.171642715559962,0.19807375235581284,0.0,December,8333171,MS,Mississippi
8354,2020/12/11,12,12.639597786587382,0.20568896248138116,0.0,December,8292606,MS,Mississippi
8355,2020/12/12,12,13.520069375619427,0.2200172101598408,0.0,December,7858031,MS,Mississippi
8356,2020/12/13,12,14.160637594978526,0.2304414194316212,0.0,December,6753314,MS,Mississippi
8357,2020/12/14,12,12.867050710274198,0.20939039006447596,0.0,December,7914290,MS,Mississippi
8358,2020/12/15,12,12.152296002642881,0.19775891596825293,0.0,December,8207401,MS,Mississippi
8359,2020/12/16,12,12.992277832837793,0.21142825846421,0.0,December,7601543,MS,Mississippi
8360,2020/12/17,12,12.445118929633301,0.20252413437633668,0.0,December,8271817,MS,Mississippi
8361,2020/12/18,12,12.910616947472745,0.21009935994468015,0.0,December,8529115,MS,Mississippi
8362,2020/12/19,12,13.520151965642553,0.22001855417857105,0.0,December,8093529,MS,Mississippi
8363,2020/12/20,12,13.894057647836142,0.22610326297507286,0.0,December,6512856,MS,Mississippi
8364,2020/12/21,12,13.440906838453914,0.21872896820690094,0.0,December,7866109,MS,Mississippi
8365,2020/12/22,12,13.729249256689794,0.22342127359886887,0.0,December,8694745,MS,Mississippi
8366,2020/12/23,12,13.946275189957055,0.22695301881727026,0.0,December,8827492,MS,Mississippi
8367,2020/12/24,12,14.321646845061116,0.2330615839462339,0.0,December,7886752,MS,Mississippi
8368,2020/12/25,12,15.323133465477369,0.24935915506918505,0.0,December,4875251,MS,Mississippi
8369,2020/12/26,12,14.264866204162535,0.2321375710691904,0.0,December,7674431,MS,Mississippi
8370,2020/12/27,12,14.352411628675256,0.2335622309232501,0.0,December,8090556,MS,Mississippi
8371,2020/12/28,12,12.414746448629005,0.20202987148828905,0.0,December,9328769,MS,Mississippi
8372,2020/12/29,12,12.239882722167161,0.1991842478316778,0.0,December,9446137,MS,Mississippi
8373,2020/12/30,12,12.01841757515692,0.19558026160652572,0.0,December,9724147,MS,Mississippi
8374,2020/12/31,12,12.128881731086885,0.19737788665822847,0.0,December,9670644,MS,Mississippi
8375,2020/02/01,2,18.446210567087952,0.20950632740620334,3.5,February,21893794,MO,Missouri
8376,2020/02/02,2,19.978094022121166,0.22690498365113204,3.5,February,19507399,MO,Missouri
8377,2020/02/03,2,17.384982856814954,0.19745323285258906,3.5,February,21318550,MO,Missouri
8378,2020/02/04,2,16.96173985396015,0.19264617035018575,3.5,February,20806669,MO,Missouri
8379,2020/02/05,2,19.799847934927627,0.22488051998328945,3.5,February,19420721,MO,Missouri
8380,2020/02/06,2,17.598921198731833,0.19988307805810512,3.5,February,21520964,MO,Missouri
8381,2020/02/07,2,16.25163900325649,0.1845810655538444,3.5,February,23172112,MO,Missouri
8382,2020/02/08,2,18.365802573629626,0.2085930784035267,3.5,February,21499499,MO,Missouri
8383,2020/02/09,2,22.61767110907083,0.256884479948278,3.5,February,17884209,MO,Missouri
8384,2020/02/10,2,17.226203968037645,0.19564987157486816,3.5,February,22333215,MO,Missouri
8385,2020/02/11,2,15.95085142094768,0.1811648136646165,3.5,February,22837015,MO,Missouri
8386,2020/02/12,2,17.199133516002696,0.1953424137928787,3.5,February,22054218,MO,Missouri
8387,2020/02/13,2,17.398625676044013,0.19760818375384606,3.5,February,21894995,MO,Missouri
8388,2020/02/14,2,16.589080006312134,0.18841361560575534,3.5,February,24295507,MO,Missouri
8389,2020/02/15,2,18.73394350639104,0.21277430871694136,3.5,February,22395581,MO,Missouri
8390,2020/02/16,2,20.700847834507293,0.23511379685431744,3.5,February,19949967,MO,Missouri
8391,2020/02/17,2,23.809115296885533,0.27041653278865346,3.5,February,17832175,MO,Missouri
8392,2020/02/18,2,17.574949431190554,0.1996108141716693,3.5,February,22224655,MO,Missouri
8393,2020/02/19,2,16.716599480683428,0.18986194216860874,3.5,February,22846921,MO,Missouri
8394,2020/02/20,2,17.311518211944282,0.1966188442455048,3.5,February,22357597,MO,Missouri
8395,2020/02/21,2,16.90280746553431,0.19197683459585999,3.5,February,23907179,MO,Missouri
8396,2020/02/22,2,16.981207052376377,0.19286727274030752,3.5,February,22899249,MO,Missouri
8397,2020/02/23,2,20.756236819831578,0.23574288773733884,3.5,February,20114615,MO,Missouri
8398,2020/02/24,2,18.79088183396216,0.21342099654773955,3.5,February,21364874,MO,Missouri
8399,2020/02/25,2,16.847160256502217,0.1913448108882092,3.5,February,22405410,MO,Missouri
8400,2020/02/26,2,17.24506864446899,0.19586413070752112,3.5,February,21045308,MO,Missouri
8401,2020/02/27,2,17.029351428120567,0.19341408159900209,3.5,February,23181712,MO,Missouri
8402,2020/02/28,2,16.495918630840517,0.1873555176533232,3.5,February,24782447,MO,Missouri
8403,2020/02/29,2,17.769893984822183,0.20182493383221767,3.5,February,24271856,MO,Missouri
8404,2020/03/01,3,19.373477556056066,0.2200379377159292,3.9,March,19865562,MO,Missouri
8405,2020/03/02,3,17.64723772361456,0.20043184213321927,3.9,March,22014577,MO,Missouri
8406,2020/03/03,3,16.32778630553603,0.1854459229501348,3.9,March,22878202,MO,Missouri
8407,2020/03/04,3,16.574992468475187,0.1882536137287476,3.9,March,23047354,MO,Missouri
8408,2020/03/05,3,15.491715322707904,0.17595008853871688,3.9,March,22775983,MO,Missouri
8409,2020/03/06,3,15.568809445249402,0.17682569962531536,3.9,March,23843774,MO,Missouri
8410,2020/03/07,3,17.002309667608703,0.19310694968641587,3.9,March,23222866,MO,Missouri
8411,2020/03/08,3,18.949101238039226,0.2152180033720966,3.9,March,20080993,MO,Missouri
8412,2020/03/09,3,17.158893654869672,0.19488538195478627,3.9,March,21009322,MO,Missouri
8413,2020/03/10,3,16.489807336422455,0.18728610747042573,3.9,March,22427428,MO,Missouri
